hin_Deva,eng_Latn
"हब्बा खातून और लल्ल-द्यद की कश्मीरी रचनाएं उनके आध्यात्मिक अंदाज़ और गहन भावनाओं की अभिव्यक्ति के लिए जानी जाती हैं, राजस्थान में मीराबाई की रचनाएं उनकी अद्वितीय भक्ति के लिए लोकप्रिय हैं, तमिल में आण्डाल का गूढ़ ज्ञान तथा कन्नड़ में अक्का महादेवी के वचन उस समय के साहित्य में महिलाओं के व्यापक योगदान के प्रमाण हैं।","The Kashmiri compositions of Lal Ded and Habba Khatoon are known for their mystical flavour and intense agony of expression, Mirabai's compositions in Rajasthani is known for unique devotional quality, Andal's mysticism in Tamil and Akka Mahadevi's vachanas in Kannnada are testimonies to the great contribution of women to the literature of the time."
"बाघ गुफाएं, जिनमें बौद्ध भित्ति चित्र बने हुए हैं, मध्य प्रदेश के धार ज़िले से 97 कि.मी. की दूरी पर स्थित हैं।","The Bagh Caves, consisting of Buddhist mural paintings, are located 97 km from the Dhar district of Madhya Pradesh."
"संस्कृत साहित्य में मूल शब्द का सामान्य अर्थ है किसी पौधे या वृक्ष की जड़, किंतु लाक्षणिक रूप में, यह किसी भी वस्तु का निचला हिस्सा या तल हो सकता है।","The usual meaning of the word mula in Sanskrit literature is the root of a plant or tree, but figuratively, the foot or lowest part or bottom of anything."
सिंधु घाटी सभ्यता विभिन्न क्षेत्रों में अपने तकनीकी ज्ञान के लिए जानी जाती है।,Indus Valley Civilisation is known for its technological knowledge in a variety of fields.
सभी कौरव मर जाते हैं; केवल पाँच पांडव भाई और कृष्ण जीवित बचते हैं।,All the Kauravas die; only the five Pandava brothers and Krishna survive.
युद्ध अठारह दिनों तक चलता रहता है और कौरवों की पराजय के साथ समाप्त होता है।,The battle rages for eighteen days and ends with the defeat of the Kauravas.
"महाभारत की केंद्रीय कथा हस्तिनापुर के सिंहासन पर उत्तराधिकार के लिए संघर्ष की कहानी है, एक ऐसा राज्य जो आधुनिक दिल्ली के ठीक उत्तर में है और जो भरत नाम से जानी जाने वाली एक जनजाति का पैतृक क्षेत्र है।","The central story of the Mahabharata is a conflict over succession to the throne of Hastinapura, a kingdom just north of modern Delhi that was the ancestral realm of a tribe most commonly known as the Bharatas."
कर्नाटक में शाकाहारी लोगों की संख्या मांसाहारी लोगों से अधिक है; इसलिए उनके भोजन में मुख्य रूप से शाकाहारी व्यंजन होते हैं।,"The number of vegetarians exceeds the number of non-vegetarians in Karnataka; therefore, their cuisine mainly consists of vegetarian dishes."
"उन्हें संजय से, जो उन्हें बता रहा है कि युद्ध के मैदान में क्या हो रहा है, उत्तर मिलता है।","He is answered by Sanjaya, who relates what is happening on the battlefield."
तमिल में मिलने वाले दो महाकाव्य सिलप्पदिकारम् और मणिमेकलै हैं।,The two epics found in Tamil are Cilapathikaram and Manimekalai.
इस क्षेत्र में मिर्च के पाउडर का उपयोग सावधानी से किया जाता है।,The use of chilli powder in this region is done cautiously.
"योग शब्द संस्कृत की युज् धातु से निकला है, जिसका अर्थ है जोड़ना या जोतना या सम्मिलित करना।","The word Yoga is derived from the Sanskrit root Yuj, meaning to join or to yoke or to unite."
आज का ओड़िसी उड़ीसा के मंदिरों की दीवारों पर विभिन्न रूपांकनों में उत्कीर्ण अनगिनत प्रतिमाओं से विकसित हुआ है।,Today's Odissi has evolved from the endless sculptures in various motifs carved on the temple walls of Orissa.
"वशिष्ठ अब राजा की ओर घूमे और धीरे से बोले: ""राजा , आपको शोभा नहीं देता कि आपने जिस चीज़ का एक बार वचन दिया था उससे आप मुकर जाएं।","Vasishtha now turned to the King and spoke gently: ""It ill becomes you, King, to refuse having promised once""."
"केवल तब जब उनको अर्जुन की हताशा की हद समझ में आई, कृष्ण ने अपना रवैया बदला और दुनिया में धार्मिक संघर्षों के रहस्य को सिखाना शुरू किया।",Only when he realizes the extent of Arjuna's despondency does Krishna change his attitude and start teaching the mysteries of dharmic action in this world.
"जैसे-जैसे आप पात्र में चावल का आटा डाल रहे हों, बीच-बीच में आप कम मात्रा में घिसा हुआ नारियल भी डालें।","As you add the rice flour into the container, in between, you may also add small quantities of grated coconut."
"आप बेलनाकार पात्र में एक चम्मच-भर कद्दूकस किया हुआ नारियल मिला कर शुरू कर सकते हैं, जिसके बाद अच्छी तरह मिश्रित चावल का आटा उसमें मिला दें।","You may begin by adding a spoonful of grated coconut into the cylindrical container, followed by the well-mixed rice flour."
महाराजा रणजीत सिंह के दान के कारण 1835 ई. के आस-पास नांदेड में एक सुंदर और असाधारण गुरुद्वारे का निर्माण हुआ जिसमें जटिल नक्काशी वाला एक भव्य स्वर्ण गुंबद है।,Maharaja Ranjit Singh's endowment saw the construction of a beautiful and breathtaking Gurudwara featuring an imposing golden dome with intricate carving at Nanded around 1835 A.D.
सामवेद इन चुनी हुई ऋचाओं का एक संग्रह है जिन्हें प्रस्तावित छंद या लयबद्ध ताल पर निर्धारित करते हुए स्वरों में व्यवस्थित किया गया है।,Samaveda is the compilation of these selected Ruchas set to Svaras keeping their proposed Chanda or rhythmic meters.
वाल्मीकि द्वारा किए गए राजधानी कोशल के वर्णन से यह सुस्पष्ट है किअयोध्या की प्राचीन राजधानी हमारे आधुनिक शहरों से किसी भी तरह से कम नहीं थी।,"From Valmiki's description of the capital of Kosala, it is clear that ancient Ayodhya was not inferior to our modern cities."
"एक बार ऐसा कह देने पर कि 'मैं यह करूँगा', तुम्हारे पास इसे करने के अलावा कोई विकल्प नहीं रह जाता है।","Having once said, 'I will do', you have no option but to do it."
"हाल के वर्षों में, रुपये की विनिमय दर तथा विदेशी मुद्रा आरक्षित भंडार की पर्याप्तता पर भिन्न-भिन्न दृष्टिकोण सामने आए हैं।","In recent days, there have been divergent views on the exchange rate of the rupee and the adequacy of our forex reserves."
"जब कोई क्रेडिट कार्ड खाता तीन दिन से अधिक पिछला बकाया दिखाता है, केवल तभी बैंक साख सूचना कंपनियों (सी.आई.सी.) को सूचित कर सकते हैं कि इसका पिछला बकाया है या देर से भुगतान शुल्क इत्यादि जैसा जुर्माना लगा सकते हैं।","Banks shall report a credit card account as past due to credit information companies (CICs) or levy penal charges, viz. late payment charges, etc., if any, only when a credit card account remains past due for more than three days."
देश अपनी आर्थिक स्थिति में सुधार करने हेतु विदेशों से प्रत्यक्ष निवेश को बढ़ावा दे सकते हैं।,Countries may encourage inward direct investment to improve their finances.
"तथापि, पैकेज के त्वरित कार्यान्वयन के लिए प्रोत्साहन के रूप में,अगर अनुमोदित पैकेज बैंक द्वारा आवेदन प्राप्त करने के 90 दिनों के भीतर कार्यान्वित किया जाता है तो आस्ति वर्गीकरण की स्थिति बैंक द्वारा पुनर्रचना का आवेदन प्राप्त करने के समय वाले स्तर पर पुनः स्थापित की जा सकती है।","However, as an incentive for quick implementation of the package, if the approved package is implemented by the bank within 90 days from the date of receipt of the application by the bank, the asset classification status may be restored to the position which existed when the restructuring application was received by the bank."
"क्या निजी पूँजी संचय की गतिशीलता अनिवार्य रूप से धन के संकेन्द्रण को कुछ ही लोगों तक सीमित कर देती है, या विकास, प्रतियोगिता, तथा तकनीकी प्रगति की प्रतिकारी शक्तियों के परिणामस्वरूप असमानता कम होने लगती है?","Do the dynamics of private capital accumulation inevitably lead to the concentration of wealth in fewer hands, or do the balancing forces of growth, competition, and technological progress reduce inequality?"
यह बाज़ार में अत्यधिक अस्थिरता को कम करने और स्फीति को अत्यधिक बढ़ने से रोकने के लिए हस्तक्षेप करता है।,It intervenes in the market to curb excessive volatility and anchor expectations.
दूसरी तिमाही के उच्च आवृत्ति आँकड़े दर्शाते हैं कि आर्थिक संचालन अब भी मजबूत है।,High-frequency data for Q2 indicates that economic activity remains resilient.
"समष्टि अर्थशास्त्र में, विषय विशिष्ट रूप से एक राष्ट्र होता है और इसके बाज़ार किस प्रकार से उन व्यापक घटनाओं को उत्पन्न करने में एक-दूसरे को प्रभावित करते हैं जिसे अर्थशास्त्री समग्र चर कहते हैं।","In macroeconomics, the subject is typically a nation and how all markets interact to generate big phenomena that economists call aggregate variables."
चल निधि का अर्थ है किस हद तक अल्पकाल में पूरे बाजार भाव से बहुत कम अंतर पर वित्तीय संपत्ति बेची जा सकती है।,Liquidity refers to the extent to which financial assets can be sold at close to full market value at short notice.
"मोटे तौर पर, आय मान्यता की नीति व्यक्तिनिष्ठ कारणों पर आधारित होने के बजाय वस्तुनिष्ठ और वसूली के विवरण पर आधारित होनी चाहिए।","Broadly, the policy of income recognition should be objective and based on the record of recovery, rather than on any subjective considerations."
"इसलिए, ब्याज जमा करने की तारीख के संदंर्भ में ब्याज की ऐसी राशियाँ अतिदेय नहीं रह जातीं, और परिणामस्वरूप अनर्जक आस्ति हो जाती हैं।","Therefore, such amounts of interest do not become overdue and hence NPA, with reference to the date of debit of interest."
भारत की सबसे त्वरित भुगतान प्रणाली - यूपीआई - को अन्य क्षेत्राधिकारों के उसी के समान भुगतान प्रणालियों से जोड़ने की जारी पहल सहित भारत की भुगतान प्रणालियों को अन्य क्षेत्राधिकार की प्रणालियों से जोड़ने की संभावना से धन के प्रेषण सहित सीमा-पार के साथ भुगतान व्यवस्थाओं में सुधार होगा।,"The possibility of linking India's payment systems to other jurisdictions, including the ongoing initiative of interlinking India's fast payment system - UPI - with similar systems in other jurisdictions, will enhance cross-border payment arrangements, including remittances."
बिजलीघरों और औद्योगिक (खाद) संयंत्रों में अपने उपयोग के कारण तरलीकृत प्राकृतिक गैस (एल.एन.जी.) ऊर्जा क्षेत्र में बहुत महत्वपूर्ण होती जा रही है।,Liquefied Natural Gas (LNG) is assuming greater importance in the energy segment as it is used to operate Power Plants and Industrial (fertilizer) Plants.
"हालांकि विपणन स्थल आपको बिक्री बढ़ाने देते हैं, पर वे आपको बहुत समय तक रहने वाली कंपनी या बिक्री के योग्य ब्रांड नहीं बनाने देते।","However, while marketplaces allow you to grow sales, they do not enable you to grow a sustainable business and create your own marketable brand."
भुगतान के पारितंत्र में अपने महत्वपूर्ण योगदान के कारण भुगतान संग्राहकों (पी.ए.) को मार्च 2022 में नियमों के तहत कर दिया गया और उन्हें भुगतान प्रणाली संचालकों (पी.एस.ओ.) के रूप में मनोनीत किया गया।,Payment Aggregators (PAs) play an important role in the payments ecosystem and hence were brought under regulations in March 2020 and designated as Payment System Operators (PSOs).
"वर्तमान विनियम, उन्हीं भुगतान समूहकों पर लागू होते हैं जो ऑनलाइन या ई-वाणिज्यिक लेन-देनों का प्रक्रमण करते हैं।","The current regulations are, however, applicable to Payment Aggregators processing online or e-commerce transactions."
"रिकॉर्डो की अंतर्दृष्टि के अनुसार, ऐसा देश अपनी तुलनात्मक बढ़त के मुताबिक व्यापार करके, ऐसे माल का निर्यात करके जिनमें पूरा लाभ सबसे अधिक था, और ऐसा खरीद कर जिनमें यह अपेक्षाकृत कम निरपेक्ष (भले ही तब भी सकारात्मक) था, हर हाल में अंतर्राष्ट्रीय व्यापार से लाभ उठाएगा।","Ricardo's insight was that such a country would still benefit from trading according to its comparative advantage, exporting products in which its absolute advantage was greatest, and importing products in which its absolute advantage was comparatively less (even if still positive)."
"एक साल पहले के 6.7 प्रतिशत के मुकाबले 9 सितंबर, 2022 तक बैंक साख साल-दर-साल 16.2 प्रतिशत की त्वरित गति से विकसित हुई","Bank credit grew at an accelerated pace of 16.2 percent y-o-y as on September 9, 2022, as against 6.7 percent a year ago."
"फसल की कटाई से पहले और उसके बाद दिए जाने वाले ऋण छिड़काव, निराई, कटाई, छंटाई, वर्गीकरण और ऋषि उत्पाद के परिवहन जैसे कार्यों की लागत के लिए दिए जाते हैं।","Loans for pre-harvest and post-harvest activities cover spraying, weeding, harvesting, sorting, grading and transporting of their own farm produce."
कृषि एवं उससे संबंधित संचालनों के लिए मध्यम या दीर्घकालिक ऋण खेत में सिंचाई और अन्य विकासात्मक कार्यों हेतु कृषि यंत्रों की खरीद के लिए दिए जाते हैं।,"Medium & long-term loans for agriculture and allied activities will cover the purchase of agricultural machinery, for irrigation and other developmental activities undertaken on the farm."
बैंकिंग निरीक्षक पारंपरिक बैंकों पर छाया बैंकों के प्रभाव की जाँच कर रहे हैं और पूंजी एवं चल निधि के लिए बेहतर विनियमन के ज़रिए इसे सीमित करने का प्रयास कर रहे हैं क्योंकि इस खुलासे से छाया बैंक पारंपरिक वित्तीय क्षेत्र तथा सामान्य तौर पर भी अर्थ व्यवस्था को प्रभावित कर पा रहे थे।,Banking supervisors are examining the exposure of traditional banks to shadow banks and trying to contain it through better capital and liquidity regulations because this exposure allowed shadow banks to affect the traditional financial sector and the economy more generally.
वैश्विक वित्तीय संकट के समय से आधिकारिक क्षेत्र और ज्यादा और बेहतर जानकारी एकत्रित कर रहा है और प्रच्छन्न भेद्यताएं खोज रहा है।,"Since the global financial crisis, the official sector is collecting more and better information and searching for hidden vulnerabilities."
बाजार समाशोधन कीमत तय करने के लिए आवश्यकता होती है कि उस कीमत पर पूर्ति और माँग एक बराबर हो।,The market-clearing price is determined by the requirement that supplies equal demand at that price.
"इस प्रतिमान के समीकरण मूल्य तथा अन्य चरों (उदाहरण के तौर पर, आय) के संबंध में आपूर्ति और माँग का स्तर निर्धारित करते हैं।","The model's equations determine the level of supply and demand as a function of price and other variables (for example, income)."
"फिर व्यापार संतुलन में शुद्ध कारक आय (विदेशी निवेशों या कर्मचारियों द्वारा विप्रेषित धन जैसे ब्याज और लाभांश) और विदेश से हस्तांतरणों, (जैसे विदेशी सहायता) जो प्रायः कुल राशि का एक छोटा-सा हिस्सा होते हैं, को जोड़ने पर चालू खाता शेष मिलता है।","The current account balance is then the trade balance plus net factor income (such as interest and dividends from foreign investments or workers' remittances) and transfers from abroad (such as foreign aid), which are usually a small fraction of the total."
माल निर्यात करने और सेवाओं के मूल्य में से माल आयात करने और सेवाओं के मूल्य को घटाने से प्राप्त अंतर व्यापार संतुलन है।,The trade balance is the difference between the value of exports of goods and services and the value of imports of goods and services.
"राज्य मंत्री श्री गिरिजा सिंह, लघु, कुटीर एवं मध्यम उपक्रम (एम.एस.एम.ई.), (स्वतंत्र प्रभार) के अनुसार, जिन्होंने दिसंबर 19–20, 2018, को नई दिल्ली में 15वें एस.एम.ई. वैश्विक शिखर सम्मेलन के उद्घाटन में मुख्य भाषण दिया, एम.एस.एम.ई. के मंत्रालय के लगातार प्रयत्नों ने वैश्विक ई.ओ.डी.बी. के श्रेणी-क्रम में हमारी श्रेणी में सुधार किया है और जी.वी.सी से जुड़ने में एम.एस.एम.ई. को जिन मुश्किलों का सामना करना पड़ता है, उन्हें संबोधित किया है।","The constant efforts have resulted in the improvement of our ratings in the Global EoDB ranking and addressing the challenges faced by MSMEs in connecting to GVCs, said Minister of State (Independent Charge) for Micro, Small and Medium Enterprises (MSME) Shri Giriraj Singh while delivering the keynote address during the inauguration of the 15th SME Global Summit organized by the Ministry of MSME in partnership with CII, on 19 - 20 December 2018 in New Delhi."
"इन कारकों को ध्यान में रखते हुए, मुद्रास्फीति 2022-23 में 6.7 प्रतिशत पर बने रहने पर अनुमानित है, जहां जोखिमों को समान रूप से संतुलित करते हुए दूसरी तिमाही में 7.1 प्रतिशत; तीसरी तिमाही में 6.5 प्रतिशत; और चौथी तिमाही में 5.8 प्रतिशत रहने की उम्मीद है।","Taking into account these factors, the inflation projection is retained at 6.7 percent in 2022- 23, with Q2 at 7.1 percent; Q3 at 6.5 percent; and Q4 at 5.8 percent, with risks evenly balanced."
"भारत की आयात में वृद्धि हालांकि कम होती जा रही है, तब भी निर्यात में वृद्धि से कहीं अधिक थी।","India's import growth, though decelerating, outpaced export growth."
"वर्तमान में, वृद्धि लेखा मुख्य रूप से आर्थिक प्रदर्शन (विकास दर, जी.डी.पी. के प्रतिशत के रूप में राजकोषीय घाटा, जी.डी.पी. के प्रतिशत के रूप में सरकारी कर्ज, जी.डी.पी. के प्रतिशत के रूप में कर-राजस्व, आदि) और सामाजिक प्रदर्शन (गरीबी, पक्षपात, रोजगार के स्तर, जनसाधारण के पोषण स्तर, आदि) पर केंद्रित है।","At present, growth accounting is mainly focused on economic performance (growth rate, fiscal deficit as a percentage of GDP, government debt as a percent of GDP, tax revenue as a percent of GDP, etc.) and social performance (poverty, inequality, level of employment, nutrition level of population, etc.)."
वर्तमान आर्थिक चर्चाओं में मुख्य विषय सामाजिक और आर्थिक कार्य-प्रदर्शन के बीच संतुलन बनाए रखना है जिसमें कुछ हद तक पर्यावरणीय कार्य-प्रदर्शन के साथ इनके पारस्परिक संबंध को नज़रअंदाज़ किया गया है।,The current economic discussions are heavily tilted towards a balance between social and economic performance and somewhat neglect their interactions with environmental performance.
पुनर्गठन के बाद ऋण के उचित मूल्य की गणना अग्रिम पर पुनर्गठन के बाद प्रभारित की गई ब्याज दर तथा पुनर्गठन की तारीख पर बैंक के बी.पी.एल.आर. की समतुल्य दर पर भुनाए गए मूलधन को दर्शाने वाले नकदी प्रवाहों के वर्तमान मूल्य तथा पुनर्गठन की तारीख को उधारकर्ता श्रेणी के लिए उचित अवधि प्रीमियम तथा ऋण जोखिम प्रीमियम के योग के रूप में की जाएगी।,"The fair value of the loan after restructuring will be computed as the present value of cash flows representing the interest at the rate charged on the advance on restructuring and the principal, discounted at a rate equal to the bank's BPLR as on the date of restructuring plus the appropriate term premium and credit risk premium for the borrower category on the date of restructuring."
"तदनंदर, चलनिधि संकट से उभरने के लिए एवं वित्तीय स्थायित्व को बनाए रखने के लिए, भारतीय रिज़र्व बैंक ने एमएफ (एसएलएफ-एमएफ) के लिए 50,000 करोड़ की विशेष चलनिधि सुविधा दी जिससे वित्तीय बाज़ारों में भरोसा पुनःस्थापित करने में मदद मिली।","Subsequently, to ease the liquidity pressures and safeguard financial stability, the Reserve Bank of India stepped in with a Special Liquidity Facility for MFs (SLF-MF) amounting to 50,000 crores, which helped to restore confidence in the financial markets."
"हाल की तीव्र दर-वृद्धियों तथा अतिरिक्त विशाल दर-वृद्धियों के बारे में अग्रिम मार्गदर्शन के परिणामस्वरूप आर्थिक स्थितियाँ कस गई हैं, असाधारण अस्थिरता आई है, और लोग जोखिम उठाने के खिलाफ होते जा रहे हैं।","The recent sharp rate hikes and forward guidance about further big rate hikes have caused a tightening of financial conditions, extreme volatility, and risk aversion."
"पूर्ण मूल्य प्रदत्त नोटों को आर.बी.आई. निर्गम कार्यालय द्वारा तिजोरी शाखाओं में विप्रेषित धन माना जाएगा, जबकि अर्ध मूल्य प्रदत्त तथा निरस्त नोट, अधिनिर्णयन हेतु प्रस्तुत किए गये नोट माने जायेंगे तथा तदनुसार उनका प्रसंस्करण किया जायेगा।","The full-value paid notes will be treated as chest remittances by the RBI Issue Office, while the half-value paid notes and rejected notes will be treated as notes tendered for adjudication and processed accordingly."
भारत में ऋण प्रतिभूति के परिमाण में बहुत ज्यादा वृद्धि हुई है।,There has been tremendous growth in the volume of debt securities in India.
अशांत वैश्विक माहौल के बावजूद भारतीय अर्थव्यवस्था स्थिति-स्थापक बनी हुई है।,"Despite this unsettling global environment, the Indian economy continues to be resilient."
वित्तीय बाज़ारों में एक घबराहट सी है जिसके वास्तविक अर्थव्यवस्था और वित्तीय स्थिरता पर संभावित प्रभाव हो सकते हैं।,"There is nervousness in financial markets, with potential consequences for the real economy and financial stability."
"जब दिए जाने वाले नोटों की संख्या 5 से अधिक हो और उनका कुल मूल्य 5,000 से ज्यादा हो तो नोट बदलने के लिए देने वाले व्यक्ति को सलाह दी जाती है कि वे ऐसे नोट पास की मुद्रा तिजोरी शाखा में अपने बैंक विवरण (खाता संख्या, शाखा का नाम, आई.एफ.एस.सी. इत्यादि) के साथ बीमित डाक से भेजें या फिर स्वयं मुद्रा तिजोरी शाखा जाकर नोट बदलवा लें।","Where the number of notes presented by a person is more than 5 pieces but not exceeding 5,000 in value, the tenderer shall be advised to send such notes to a nearby currency chest branch by insured post giving his/her bank account details (a/c no, branch name, IFSC, etc.) or get them exchanged thereat in person."
"न्यायालय ने इस पर भी गौर किया कि निजी जानकारी तथा तथ्यों की गोपनीयता निजता के अधिकार का एक अत्यंत महत्वपूर्ण घटक है और इसलिए सी.बी.डी.सी. के प्रकाशन के लिए जानकारी एकत्र करते समय नागरिकों के सर्वश्रेष्ठ हितों को प्राथमिकता देना अनिवार्य है, और केवल वही निजी अभिज्ञेय आँकड़े एकत्र किए जा सकते हैं जो आवश्यक हों, और जानकारी का प्रयोग सिर्फ उन उद्देश्यों के लिए हो जिनके लिए इसे प्राप्त किया गया था।","The Court also observed that privacy of personal data and facts is an essential aspect of the right to privacy and it is therefore imperative that while collecting data for issuance of CBDC, best interest of the citizens should be prioritised, only those personal identifiable data may be collected which is necessary and use these data only for the purpose for which it is collected."
