0,English,Hindi,English_Tokens,Hindi_Tokens,Alignment_Flag
I’m going to sleep early tonight. - मैं आज रात जल्दी सोने जा रहा हूँ।,I’m going to sleep early tonight. , मैं आज रात जल्दी सोने जा रहा हूँ।,"['▁I', '’', 'm', '▁going', '▁to', '▁sleep', '▁early', '▁tonight', '.']","['▁मैं', '▁आज', '▁रात', '▁जल्दी', '▁सोने', '▁जा', '▁रहा', '▁हूँ', '।']",False
I am sorry to hear that - मुझे यह सुनकर दुख हुआ,I am sorry to hear that , मुझे यह सुनकर दुख हुआ,"['▁I', '▁am', '▁sorry', '▁to', '▁hear', '▁that']","['▁मुझे', '▁यह', '▁सुनकर', '▁दुख', '▁हुआ']",False
I want to go home - मुझे घर जाना है,I want to go home , मुझे घर जाना है,"['▁I', '▁want', '▁to', '▁go', '▁home']","['▁मुझे', '▁घर', '▁जाना', '▁है']",False
I don’t understand this language. - मुझे यह भाषा नहीं समझ आती।,I don’t understand this language. , मुझे यह भाषा नहीं समझ आती।,"['▁I', '▁don', '’', 't', '▁understand', '▁this', '▁language', '.']","['▁मुझे', '▁यह', '▁भाषा', '▁नहीं', '▁समझ', '▁आती', '।']",False
I need to buy a gift for my mom. - मुझे अपनी माँ के लिए एक उपहार खरीदना है।,I need to buy a gift for my mom. , मुझे अपनी माँ के लिए एक उपहार खरीदना है।,"['▁I', '▁need', '▁to', '▁buy', '▁a', '▁gift', '▁for', '▁my', '▁mom', '.']","['▁मुझे', '▁अपनी', '▁माँ', '▁के', '▁लिए', '▁एक', '▁उपहार', '▁खरीदना', '▁है', '।']",False
I am not feeling well - मुझे ठीक महसूस नहीं हो रहा है,I am not feeling well , मुझे ठीक महसूस नहीं हो रहा है,"['▁I', '▁am', '▁not', '▁feeling', '▁well']","['▁मुझे', '▁ठीक', '▁महसूस', '▁नहीं', '▁हो', '▁रहा', '▁है']",False
I need a bus ticket - मुझे बस का टिकट चाहिए,I need a bus ticket , मुझे बस का टिकट चाहिए,"['▁I', '▁need', '▁a', '▁bus', '▁ticket']","['▁मुझे', '▁बस', '▁का', '▁टिकट', '▁चाहिए']",False
I need to call a cab - मुझे एक टैक्सी बुलानी है,I need to call a cab , मुझे एक टैक्सी बुलानी है,"['▁I', '▁need', '▁to', '▁call', '▁a', '▁cab']","['▁मुझे', '▁एक', '▁टैक्सी', '▁बुलानी', '▁है']",False
I have a lot of work to do. - मुझे बहुत काम करना है।,I have a lot of work to do. , मुझे बहुत काम करना है।,"['▁I', '▁have', '▁a', '▁lot', '▁of', '▁work', '▁to', '▁do', '.']","['▁मुझे', '▁बहुत', '▁काम', '▁करना', '▁है', '।']",False
I am lost - मैं खो गया हूँ,I am lost , मैं खो गया हूँ,"['▁I', '▁am', '▁lost']","['▁मैं', '▁खो', '▁गया', '▁हूँ']",False
Do you have a recommendation? - क्या आपके पास कोई सिफारिश है?,Do you have a recommendation? , क्या आपके पास कोई सिफारिश है?,"['▁Do', '▁you', '▁have', '▁a', '▁recommendation', '?']","['▁क्या', '▁आपके', '▁पास', '▁कोई', '▁सिफारिश', '▁है', '?']",False
How much is this? - यह कितना का है?,How much is this? , यह कितना का है?,"['▁How', '▁much', '▁is', '▁this', '?']","['▁यह', '▁कितना', '▁का', '▁है', '?']",False
