0,English,Hindi,English_Tokens,Hindi_Tokens,Alignment_Flag
I can speak a little Hindi - मैं थोड़ी हिंदी बोल सकता हूँ,I can speak a little Hindi , मैं थोड़ी हिंदी बोल सकता हूँ,"['▁I', '▁can', '▁speak', '▁a', '▁little', '▁Hindi']","['▁मैं', '▁थोड़ी', '▁हिंदी', '▁बोल', '▁सकता', '▁हूँ']",False
I don’t understand Hindi very well - मुझे हिंदी बहुत अच्छी तरह से नहीं आती,I don’t understand Hindi very well , मुझे हिंदी बहुत अच्छी तरह से नहीं आती,"['▁I', '▁don', '’', 't', '▁understand', '▁Hindi', '▁very', '▁well']","['▁मुझे', '▁हिंदी', '▁बहुत', '▁अच्छी', '▁तरह', '▁से', '▁नहीं', '▁आती']",False
Can you lend me some money? - क्या आप मुझे कुछ पैसे उधार दे सकते हैं?,Can you lend me some money? , क्या आप मुझे कुछ पैसे उधार दे सकते हैं?,"['▁Can', '▁you', '▁lend', '▁me', '▁some', '▁money', '?']","['▁क्या', '▁आप', '▁मुझे', '▁कुछ', '▁पैसे', '▁उधार', '▁दे', '▁सकते', '▁हैं', '?']",False
Can I get a receipt? - क्या मुझे रसीद मिल सकती है?,Can I get a receipt? , क्या मुझे रसीद मिल सकती है?,"['▁Can', '▁I', '▁get', '▁a', '▁receipt', '?']","['▁क्या', '▁मुझे', '▁रसीद', '▁मिल', '▁सकती', '▁है', '?']",False
What is the weather like? - मौसम कैसा है?,What is the weather like? , मौसम कैसा है?,"['▁What', '▁is', '▁the', '▁weather', '▁like', '?']","['▁मौसम', '▁कैसा', '▁है', '?']",False
Can you fix this? - क्या आप इसे ठीक कर सकते हैं?,Can you fix this? , क्या आप इसे ठीक कर सकते हैं?,"['▁Can', '▁you', '▁fix', '▁this', '?']","['▁क्या', '▁आप', '▁इसे', '▁ठीक', '▁कर', '▁सकते', '▁हैं', '?']",False
I am not sure - मुझे यकीन नहीं है,I am not sure , मुझे यकीन नहीं है,"['▁I', '▁am', '▁not', '▁sure']","['▁मुझे', '▁यकीन', '▁नहीं', '▁है']",False
Stand up - खड़े हो जाइए,Stand up , खड़े हो जाइए,"['▁Stand', '▁up']","['▁खड़े', '▁हो', '▁जाइए']",False
I need a doctor’s appointment. - मुझे डॉक्टर से अपॉइंटमेंट चाहिए।,I need a doctor’s appointment. , मुझे डॉक्टर से अपॉइंटमेंट चाहिए।,"['▁I', '▁need', '▁a', '▁doctor', '’', 's', '▁appointment', '.']","['▁मुझे', '▁डॉक्टर', '▁से', '▁अपॉइंटमेंट', '▁चाहिए', '।']",False
Can you give me directions? - क्या आप मुझे दिशा दे सकते हैं?,Can you give me directions? , क्या आप मुझे दिशा दे सकते हैं?,"['▁Can', '▁you', '▁give', '▁me', '▁directions', '?']","['▁क्या', '▁आप', '▁मुझे', '▁दिशा', '▁दे', '▁सकते', '▁हैं', '?']",False
This is my friend - यह मेरा दोस्त है,This is my friend , यह मेरा दोस्त है,"['▁This', '▁is', '▁my', '▁friend']","['▁यह', '▁मेरा', '▁दोस्त', '▁है']",False
I need a taxi - मुझे टैक्सी चाहिए,I need a taxi , मुझे टैक्सी चाहिए,"['▁I', '▁need', '▁a', '▁taxi']","['▁मुझे', '▁टैक्सी', '▁चाहिए']",False
I have been here for 2 days - मैं यहाँ दो दिनों से हूँ,I have been here for 2 days , मैं यहाँ दो दिनों से हूँ,"['▁I', '▁have', '▁been', '▁here', '▁for', '▁2', '▁days']","['▁मैं', '▁यहाँ', '▁दो', '▁दिनों', '▁से', '▁हूँ']",False
I’m studying for my exams. - मैं अपनी परीक्षाओं की तैयारी कर रहा हूँ।,I’m studying for my exams. , मैं अपनी परीक्षाओं की तैयारी कर रहा हूँ।,"['▁I', '’', 'm', '▁studying', '▁for', '▁my', '▁exams', '.']","['▁मैं', '▁अपनी', '▁परीक्षा', 'ओ', 'ं', '▁की', '▁तैयारी', '▁कर', '▁रहा', '▁हूँ', '।']",False
Excuse me - माफ़ कीजिए,Excuse me , माफ़ कीजिए,"['▁Excuse', '▁me']","['▁माफ़', '▁कीजिए']",False
The food is delicious - खाना बहुत स्वादिष्ट है,The food is delicious , खाना बहुत स्वादिष्ट है,"['▁The', '▁food', '▁is', '▁delicious']","['▁खाना', '▁बहुत', '▁स्वादिष्ट', '▁है']",False
